"≠ ñ ¡! ¿?   ≈  « »   »«   ⇒  ∇",Sort,"Ziffer",Herkunft,"sort",Deutsch,"Spanisch",audio,"x            Beispielsätze            x",Schlussredaktion,"Ziffer
","Einheit
",Thema,"B1",B2,"B3",B,"Worttyp",red,"fertig",Notizen,"Gruppe",zeitstempel,8412,Warnung,"english",Typ FD,"palabra + art",frase 1,"frase 2",sort 1,"rank1+ZI",rank 1,"rank 2",memrise,"palabra orig","Einheit alt
"
A,"132,0",0132,FD1&2,,"der, die, das; 
welcher, welche, welches 
(z.B. von dem ..., mit welchem ...)
wer (in Relativsätzen)
(≠ que, cual)","quien, quienes","el chico de quien te he hablado , el chico del que te hablé  .  las muchachas con quienes has estado, las muchachas con las que estabas  .  hay quienes dicen que murió de tristeza  .  no hay quien lo niegue  .  quien lo discuta, no reconoce la realidad
","el chico de quien te he hablado (del que te hablé) (der Junge, von dem ich dir erzählt habe)

las muchachas con quienes has estado (con las que estabas) (die Mädchen, mit denen du zusammen warst)

hay quienes dicen (hay quien dice) que murió de tristeza (manche sagen, er sei vor Traurigkeit gestorben)

no hay quien lo niegue (das kann man nicht leugnen [es gibt nicht (den), der es leugnet])

quien lo discuta, no reconoce la realidad (wer das bestreitet [subj.], kennt die Realität nicht)

beachte: quién (mit Akzent) heißt »wer, wen« in Fragesätzen  >> []",x,"Rang 0132",E03,,,,,,pron,"seb",x,,,1902120716,132,,who; whom,"pron",quien,"ahora o, quién sabe, nunca ",Quién sabe el título de la película?,141,141,141,132,M,"quien","E03"
A,"133,0",0133,FD1&2,,"nehmen, ergreifen;
zu sich nehmen, trinken",tomar,"tomar el autobús  .  tomar medidas  .  ¿Ya has tomado algo?  .  mi padre tomó un trago de agua y continuó hablando  .  tomar el sol  .  tomar algo o alguien en serio","nehmen, ergreifen: tomar el autobús (den Bus nehmen, mit dem Bus fahren)

tomar medidas (Maßnahmen ergreifen)

zu sich nehmen, trinken: ¿Ya has tomado algo?

mi padre tomó un trago de agua y continuó hablando (mein Vater nahm einen Schluck Wasser und sprach weiter)

Wendungen: tomar el sol (sich sonnen)

tomar algo o alguien en serio (etwas oder jemanden ernst nehmen)

weitere Wendungen sind als eigene Karten über den Kurs verteilt",x,"Rang 0133",E03,,,,,,v,"seb",x,,,1902121555,133,,to take; drink,"v",tomar,"mi padre tomó un sorbo de agua y continuó hablando",mi padre tomó un sorbo de agua y continuó hablando,122,122,122,133,M,"tomar","E02"
A,"134,0",0134,FD1&2,,drei,"tres","como agradecimiento, te concedo 3 deseos ","como agradecimiento, te concedo 3 deseos (aus Dankbarkeit gewähre ich dir drei Wünsche)

Anm.: die Zahlen befinden sich - mit Ausnahme von 0, 1, 2 und 3 - in der Einheit E52 und sollten etwa ab E09 oder E10 entweder dort oder aus einer Grammatik gelernt werden (s. homepage, Tipps & Tricks)",x,"Rang 0134",E03,,,,,,num,"seb",x,,,1910051849,134,,three,"num",tres,"tres direcciones: diagonal, horizontal y vertical ","hay tres direcciones: diagonal, horizontal y vertical",5124,119,119,134,M,"tres","E52"
A,"135,0",0135,FD1&2,,die Hand,"la mano","se pueden contar con los dedos de una mano  .  lo pongo en tus manos  .  el manos libres, una mano de obra, la mano de pintura  .  tener buena mano para la jardinería  .  pedir la mano de alguien  .  ¡manos arriba!","se pueden contar con los dedos de una mano (die kannst du an den Fingern einer Hand abzählen)

lo pongo en tus manos (ich lege das in deine Hände)

auch »ein Blatt, eine Runde« (eine ""Hand"" beim Kartenspiel)

el ""manos libres""  (die  Freisprechanlage), una mano de obra (eine Arbeitskraft), la mano de pintura (der Anstrich)

tener buena mano para la jardinería (ein gutes Händchen mit Pflanzen haben)

pedir la mano de alguien (um jemandes Hand anhalten)

¡manos arriba! (Hände hoch!)

Bild: M.C. Escher",x,"Rang 0135",E03,,,,,0135.jpg,"nf",seb,"x",,,1901291617,135,,hand,"nf",la mano,"se pueden contar con los dedos de una mano  ",se pueden contar con los dedos de la mano,150,150,150,135,M,"mano","E03"
A,"135,0",0135B,"S",,wir sind quitt!,"¡estamos a mano!",estamos en paz  .  te doy esto y estamos a mano,"oder: estamos en paz

wörtl.: wir sind auf Hand (bezieht sich wohl auf ein mit Handschlag abgeschlossenes und damit erledigtes Geschäft)

te doy esto y estamos a mano",x,"Rang 0135B",E03,,,,,0135B.jpg,"loc",seb,"x",Memorion Fehler,"f",1902151158,6199,,,,,,,150,0150B,,,,,"E03"
A,"136,0",0136,FD1&2,,"fühlen, spüren, empfinden","sentir 
(irr.)",lloraba de sentirse tan solo  .  creo que comienzo a sentir algo  .  ni siquiera sabía que podía... sentir esto por alguien  .  ¡lo siento! ,"lloraba de sentirse tan solo (sie weinte, so allein fühlte sie sich [davon, dass sie sich ...])

creo que comienzo a sentir algo (ich glaube, ich fange an, etwas zu spüren)

ni siquiera sabía que podía ... sentir esto por alguien (ich wusste gar nicht [nocht nicht einmal], dass ich ... so [dies] für jemand empfinden könnte [konnte])

auch »bedauern«: ¡lo siento! (es tut mir leid!)

irr.: siento, sientes ...; sentí, sentiste, sintió ..., sintieron; que sienta ...; si sintiera/sintiese ...",x,"Rang 0136",E03,,,,,,v,"seb",x,,,1901281659,136,,to feel; regret,"v",sentir,"lloraba de sentirse tan depravado ",es una expresión personal de un sentir personal de él,131,131,131,136,M,"sentir","E03"
A,"136,0",0136B,"S",,"es tut mir schrecklich leid
(≠  ...lamento ...)",lo siento muchísimo,"lo siento muchísimo, Robert, pero hoy es imposible","auch: es tut mir furchtbar / wirklich sehr / außerordentlich / unendlich leid

lo siento muchísimo, Robert, pero hoy es imposible",x,"Rang 0136B",E03,,,,,0136B.jpg,"loc",seb,"x",,,1903041241,6201,,,,,,,1305,0131B,,,,,"E03"
A,"137,0",0137,FD1&2,,"die Leute; die Menschen; 
das Volk",la gente,"la gente tiene miedo de perder su identidad  .  me gusta este lugar. Es muy tranquilo y la gente está muy amable  .  está hablando de dignidad mientras la gente se muere de hambre en las calles","la gente tiene miedo de perder su identidad (die Leute haben Angst davor, ihre Identität zu verlieren)

Me gusta este lugar. Es muy tranquilo y la gente está muy amable (Ich mag diesen Ort. Es ist sehr ruhig und die Menschen sind sehr freundlich.)

está hablando de dignidad mientras la gente se muere de hambre en las calles (Sie sprechen von Würde, während das Volk auf der Straße verhungert)",x,"Rang 0137",E03,,,,,,nf,"con",x,,,1902231627,137,,people,"nf",la gente,"la gente tiene miedo de perder su identidad ",la gente tiene miedo de perder su identidad,158,158,158,137,M,"gente","E03"
A,"138,0",0138,FD1&2,,wann (bei Fragen),"¿cuándo?",¿cuándo aprendisteis a bailar tan deliciosamente?  .  ¿sabes cuándo sacaron esas fotos?  .  no sé cuándo nos volveremos a ver,"¿cuándo aprendisteis a bailar tan deliciosamente? (wann habt ihr gelernt, so wunderbar zu tanzen?)

¿sabes cuándo sacaron esas fotos? (weißt du, wann sie diese Fotos geschossen haben?)

no sé cuándo nos volveremos a ver (ich weiß nicht, wann wir uns wiedersehen werden)

beachte: «cuando» (ohne Akzent) = wenn, als",x,"Rang 0138",E03,,,,,,adv,"seb",x,,,1903010808,138,,when?,"adv",cuándo,"¿Cuándo vuelven? – preguntó ","aquel libro es de mis nietos, cuando eran bebes todavía",1199,1199,40,57,M,"cuándo","E17"
A,"139,0",0139,FD1&2,,"während
(≠ mientras)",durante,"romperé con ella durante las vacaciones  .  traté de no beber durante una semana","romperé con ella durante las vacaciones (ich werde mit ihr während der Ferien Schluss machen)

durante un año = ein Jahr lang / seit einem Jahr  >> []",x,"Rang 0139",E03,,,,,,adv,"vivi",x,"Memorion Fehler romperé",,1902182253,139,,during; for (time),"prep",durante,"durante una semana traté de no verla ",durante una semana traté de no verla,812,148,148,139,M,"durante","E12"
A,"139,0",0139A,A,,"ein Jahr lang; 
seit einem Jahr  
(≠ por ...)",durante un año,"fui su asistente durante un año  .  nos hemos estado viendo durante seis meses","fui su asistente durante un año (ich war ein Jahr lang seine/ihr Assistent/Assistentin)

nos hemos estado viendo durante seis meses (wir treffen uns seit sechs Monaten [Perfekt der Verlaufsform «nos estamos viendo» = wir sehen uns regelmäßig])

Bild: Sonnenstand im Verlauf eines Jahres",x,"Rang 0139A",E03,,,,,0139A.jpg,"loc",seb,"x",,f,1902182253,6203,,,,,,,812,0148A,,,,,"E12"
A,"139,0",0139B,A,,"lange; lange Zeit
(≠ largamente)",(durante) mucho tiempo,"he estado mucho tiempo con ella  .  tuve mucho tiempo para pensar las cosas  .  mi familia ha estado en Buenos Aires durante mucho tiempo","he estado mucho tiempo con ella (ich war lange mit ihr zusammen)

tuve mucho tiempo para pensar las cosas (ich hatte viel Zeit, um über die Dinge nachzudenken [Dinge zu bedenken])

mi familia ha estado en Buenos Aires durante mucho tiempo",x,"Rang 0139B",E03,,,,,,loc,"seb",x,,f,1906011220,6204,,,,,,,812,0148B,,,,,"E12"
A,"140,0",0140,FD1&2,,der Sohn  -  die Kinder,"el hijo 
los hijos",cada padre quiere estar orgulloso de su hijo  .  siempre dijeron que querían tener hijos  .  soy un clásico ejemplo de un hijo único ,"cada padre quiere estar orgulloso de su hijo (jeder Vater will auf seinen Sohn stolz sein)

siempre dijeron que querían tener hijos (sie haben immer gesagt, dass sie Kinder [haben/kriegen] wollten)

soy un clásico ejemplo de un hijo único (ich bin ein klassisches Beispiel für ein Einzelkind)

«los hijos» heißt »die Kinder (von jemandem)«, wenn es sich um männliche und weibliche Kinder handelt, wenn das Geschlecht unbekannt bzw. egal ist, und wenn es nur männliche Kinder sind; ist ausschließlich von Töchtern die Rede, kommt «las hijas» zur Anwendung",x,"Rang 0140",E03,,,,,,nm,"seb",x,,,1903221039,140,,son; [pl] children,"nm",el hijo,"cada padre espera que su hijo sea más que él ",cada padre espera que su hijo sea más que él,166,166,166,140,M,"hijo","E03"
A,"140,0",0769,FD1&2,,die Tochter,"la hija",es hija de padres divorciados,"es hija de padres divorciados (sie ist ein Scheidungskind [Tochter geschiedener Eltern])",x,"Rang 0769",E03,,,,,,nf,"seb",x,,f,1903221215,769,,daughter,"nf",la hija,"es hija de padres divorciados ",es hija de padres divorciados,166,715,715,769,M,"hija","E03"
A,"140,1",T14,"E",,bitte Seite 3 aufrufen,"Informationen zur Frustvermeidung auf ""Seite 3""","Wir haben es eingangs schon erwähnt und wollen es Dir nochmals einprägen: Seite 3 ist nicht in erster Linie für den ""Erstkontakt"" ausgelegt, sondern für den gesamten Lernprozess. 

Das bedeutet: Der erste Satz sollte für Dich beim ersten Lernen schon verstehbar sein - wenn nicht, informiere uns bitte! Alles, was danach kommt, KANN indes zunächst mehr oder minder unverständlich sein. In dem Fall brauchst Du nicht ewig darüber zu brüten, sondern kannst einfach in Ruhe den Kurs weitermachen und darauf vertrauen, dass sich alle Sätze und Wendungen nach und nach für Dich aufklären werden. Die wichtigen Begriffe kommen ebenso wie die relevanten grammatischen Konstruktionen im Kurs wieder und wieder vor, sowohl auf Seite 3 als auch in Form der 2500 (!) Zusatzkarten. Seite 3 dient primär der Kontextverankerung und muss nicht aktiv ""gelernt"" werden! Sie soll Spaß machen und nicht stressen. 

Die zum Teil erheblichen Anforderungen von Seite 3 sind im Übrigen nicht nur didaktische Absicht, sondern sie ergeben sich auch daraus, dass häufige, wichtige Wörter nun mal sehr viele Facetten haben, manche einfacher, manche schwieriger. Und die wollen wir einigermaßen abdecken, haben dafür aber pro Karte nur EINE Seite 3.","Wir haben es eingangs schon erwähnt und wollen es Dir nochmals einprägen: Seite 3 ist nicht in erster Linie für den ""Erstkontakt"" ausgelegt, sondern für den gesamten Lernprozess. 

Das bedeutet: Der erste Satz sollte für Dich beim ersten Lernen schon verstehbar sein - wenn nicht, informiere uns bitte! Alles, was danach kommt, KANN indes zunächst mehr oder minder unverständlich sein. In dem Fall brauchst Du nicht ewig darüber zu brüten, sondern kannst einfach in Ruhe den Kurs weitermachen und darauf vertrauen, dass sich alle Sätze und Wendungen nach und nach für Dich aufklären werden. Die wichtigen Begriffe kommen ebenso wie die relevanten grammatischen Konstruktionen im Kurs wieder und wieder vor, sowohl auf Seite 3 als auch in Form der 2500 (!) Zusatzkarten. Seite 3 dient primär der Kontextverankerung und muss nicht aktiv ""gelernt"" werden! Sie soll Spaß machen und nicht stressen. 

Die zum Teil erheblichen Anforderungen von Seite 3 sind im Übrigen nicht nur didaktische Absicht, sondern sie ergeben sich auch daraus, dass häufige, wichtige Wörter nun mal sehr viele Facetten haben, manche einfacher, manche schwieriger. Und die wollen wir einigermaßen abdecken, haben dafür aber pro Karte nur EINE Seite 3.",x,"Rang T14",E03,,Tutorial.jpg,"Tutorial.jpg",,Tutorial.jpg,"info",seb,"x",Seite 3 Frust vermeiden,,2102142118,8404,,,,,,,,,,,,,
A,"141,0",0141,FD1&2,,"versuchen; 
behandeln",tratar,"voy a tratar de olvidar eso  .  si no me dejas tratar esa mano, la perderás  .  tienes que tratar bien a la chica  .  me gustaría tratar varias cuestiones clave  .  tratar información, tratar leche  .  necesito una mujer que sepa tratar con hombres  .  la historia trata de un príncipe","mem und mögl. Bed.: traktieren

voy a tratar de olvidar eso (ich werde versuchen, das zu vergessen)

»behandeln« deckt diverse Bereiche ab: 

si no me dejas tratar esa mano, la perderás (wenn du mich diese Hand nicht behandeln lässt, wirst du sie verlieren)

tienes que tratar bien a la chica ( ...gut behandeln)

me gustaría tratar varias cuestiones clave (ich möchte einige zentrale Fragen behandeln)

auch »verarbeiten«:

tratar información, tratar leche (Information/Milch verarbeiten)

auch »verkehren mit, umgehen mit«: necesito una mujer que sepa tratar con hombres (ich brauche eine Frau, die weiß [subj.], wie man mit Männern umgeht)

auch »handeln von«: la historia trata de un príncipe ... (Prinz)  >> []",x,"Rang 0141",E03,,,,,,v,"seb",x,,,2102081912,141,,to try; treat; deal with,"v",tratar,"eso es precisamente lo que tratamos de evitar ","Traté de aprender español, pero es muy difícil.",134,134,134,141,M,"tratar","E03"
A,"141,0",0141A,"S",,"worum handelt es sich? 
worum geht es denn?",¿de qué se trata?,"¿de qué va todo esto?","oder: ¿de qué va todo esto?

Anm.: Im Deutschen werden Fragen meist durch Wortumstellung ausgedrückt: Ich brauche es. Brauche ich es? Im Spanischen gibt es das nicht (man beachte die zusätzlichen kleinen Worte wie ""ja"" und ""denn"", mit denen im Deutschen hier die Frage markiert wird): 

Sé, de qué se trata. - ¿De qué se trata? (Ich weiß, worum es sich handelt. - (Ja) worum handelt es sich (denn)?",x,"Rang 0141A",E03,,,,,,loc,"seb",x,"war schwer",f,2102181237,6205,,,,,,,134,0134A,,,,,"E03"
A,"142,0",0142,FD1&2,,leben; wohnen,"vivir",tu dijiste que querías vivir sin miedo  .  están cordialmente invitados a vivir conmigo  .  tienes sólo una oportunidad para vivir  .  vivir al día  .  vivir como un rey,"tu dijiste que querías vivir sin miedo (du sagtest doch, du wolltest ohne Angst leben)

están cordialmente invitados a vivir conmigo (Sie sind herzlich eingeladen, bei mir zu wohnen)

auch »überleben«: tienes solo una oportunidad para vivir (du  hast nur eine Chance, zu überleben)

vivir al día (von der Hand in den Mund leben [auf den Tag leben])

vivir como un rey (wie Gott in Frankreich leben [wie ein König])",x,"Rang 0142",E03,,,,,,v,"seb",x,,,1901241608,142,,to live,"v",vivir,"vamos a Buenos Aires, a vivir en la miseria ","vamos a Buenos Aires, a vivir en la miseria",128,128,128,142,M,"vivir","E03"
A,"142,0",0142A,"S",,wo wohnst du?,"¿dónde vives?", ¿dónde está tu casa?,"oder: ¿dónde está tu casa?",x,"Rang 0142A",E03,,,,,,v,"seb",x,"kein Verb",f,1901231259,6206,,,,,,,128,0128A,,,,,"E03"
A,"142,0",0142B,"S",,man lebt nur einmal,"solo se vive una vez",,,x,"Rang 0142B",E03,,,,,0142B.jpg,"prov",seb,"x",Memorion Fehler?,"f",1901241605,6207,,,,,,,128,0128B,,,,,"E03"
A,"143,0",0143,FD1&2,,sondern; außer,"sino","no somos nosotros el centro, sino ella  .  nadie sino tú ","no somos nosotros el centro, sino ella (nicht wir sind das Zentrum, sondern sie)

nadie sino tú (niemand außer dir)

Anm.: Das Personalpronomen wird im Spanischen gewöhnlich weggelassen; der Satz »wir sind nicht das Zentrum« würde immer mit «no somos es centro» übersetzt werden. Wenn das »wir« besonders hervorgehoben werden soll, wie hier der Fall, dann könnte das «nosotros» an Anfang hinzugefügt werden; es wird jedoch noch viel wirkungsvoller",x,"Rang 0143",E03,,,,,,conj,"seb",x,,,1901221938,143,,but; except; rather,"conj",sino,"no somos nosotros el centro sino ella ",no somos nosotros el centro sino ella,109,109,109,143,,sino,"E02"
A,"143,0",0143A,A,,"nicht nur ..., sondern auch ...","no solo ..., sino también ...","para él, ella no solo es esposa, sino también madre y hermana","para él, ella no solo es esposa, sino también madre y hermana",x,"Rang 0143A",E03,,,,,,loc,"seb",x,,f,1901221938,6208,,,,,,,109,0109A,,,,,"E02"
A,"144,0",0144,FD1&2,,"der Ort; die Stelle; 
der Platz 
(≠ sitio)",el lugar,"conozco un lugar ideal para almorzar cerca de aquí  .  siempre sucede al mismo tiempo y en el mismo lugar  .  es el lugar más lindo de la costa  .  el lugar de los hechos","conozco un lugar ideal para almorzar cerca de aquí (ich kenne den perfekten [einen idealen] Ort zum Mittagessen hier in der Nähe)

siempre sucede al mismo tiempo y en el mismo lugar (es geschieht immer zur gleichen Zeit und am gleichen Ort)

es el lugar más lindo de la costa (das ist der schönste Platz der ganzen Küste)

el lugar de los hechos (der Tatort)",x,"Rang 0144",E03,,,,,,nm,"con",x,,,1901291144,144,,place; position,"nm",el lugar,"es el lugar más lindo de la costa ",es el lugar más lindo de la costa,135,135,135,144,M,"lugar","E03"
A,"144,0",0144A,A,,irgendwo (an einem bestimmten Ort),"en algún lugar","en alguna parte, en algún sitio  .  un pequeño pueblo, en algún lugar de Francia  .  era imposible aparcar en cualquier sitio","oder: en alguna parte, en algún sitio

»irgendwo« im Sinne von »an einem nicht bekannten, aber bestimmten Ort« wird mit «en algún lugar, en alguna parte, en algún sitio» wiedergegeben: un pequeño pueblo, en algún lugar de Francia (ein kleines Dorf, irgendwo in Frankreich)

»irgendwo« im Sinne von »an einem beliebigen Ort« heißt «en cualquier lugar/parte/sitio»: era imposible aparcar en cualquier sitio (es war unmöglich, irgendwo zu parken)",x,"Rang 0144A",E03,,,,,,loc,"seb",x,,f,1903041455,6209,,,,,,,135,0135A,,,,,"E03"
A,"144,0",0144B,A,,"woanders, 
anderswo",en otro lugar,"en otra parte, en otro sitio, en otro lado  .  te necesitan en otro lugar  .  tendremos que continuar nuestra conversación en otro lugar","oder: en otra parte, en otro sitio, en otro lado

te necesitan en otro lugar (du wirst anderswo gebraucht [sie brauchen dich ...])

tendremos que continuar nuestra conversación en otro lugar (wir werden unsere Unterhaltung anderswo fortsetzen müssen)",x,"Rang 0144B",E03,,,,,0144B.jpg,"loc",seb,"x",,f,1901291238,6210,,,,,,,135,0135B,,,,,"E03"
A,"144,0",0144C,A,,stattfinden,"tener lugar",la reunión tendrá lugar en mi habitación esta noche,"wörtl.: (einen) Ort haben 

la reunión tendrá lugar en mi habitación esta noche (die Besprechung findet heute Abend in meinem Zimmer statt [wird ... stattfinden])",x,"Rang 0144C",E03,,,,,,loc,"seb",x,,f,1901291238,6211,,,,,,,135,0135C,,,,,"E03"
A,"145,0",0145,FD1&2,,"das Problem; 
die Schwierigkeit; 
die Frage",el problema,"¿ni siquiera puedes resolver un simple problema como este?  .  estamos en problemas y necesitamos ayuda  .  cómo hacerlo es otro problema, otra cuestión, otra pregunta","¿ni siquiera puedes resolver un simple problema como este?

estamos en problemas y necesitamos ayuda (wir stecken in Schwierigkeiten und brauchen Hilfe)

cómo hacerlo es otro problema/otra cuestión/otra pregunta (wie es erreicht werden soll [wie es machen], ist eine andere Frage [der unbestimmte Artikel wird bei «otro» nicht benutzt])",x,"Rang 0145",E03,,,,,,nm,"seb",x,,,1903181221,145,,problem,"nm",el problema,"para resolver un problema tan sencillo ",el problema es que no nos queda tiempo,169,169,169,145,M,"problema","E03"
A,"145,0",0145A,A,,problemlos; ohne weiteres,"sin problema; 
sin problemas","sin dificultad, sin dificultades; sin más  .  ya sabes, me aseguro de que todo funciona sin problemas en el equipo","oder: sin dificultad, sin dificultades, sin más

ya sabes, me aseguro de que todo funciona sin problemas en el equipo (weißt, ich schau halt [vergewissere mich], dass alles reibungslos läuft im Team)",x,"Rang 0145A",E03,,,,,,loc,"seb",x,,f,1902091656,6213,,,,,,,169,0169A,,,,,"E03"
A,"146,0",0146,FD1&2,,nach; auf ... zu; gegen,"hacia","han salido hacia Francia esta mañana  .  sígueme hacia afuera  .  ¡¡León, viene hacia ti!!  .  apuntó su arma hacia el animal  .  la violencia hacia uno es la violencia hacia todos  .  hacia las cuatro, hacia la tarde  .  sus sentimientos hacia él son todavía muy firmes","hacia» steht für auf-etwas-gerichtet-sein jeder Art, örtlich und abstrakt: 

han salido hacia Francia esta mañana (sie sind heute morgen nach Frankreich aufgebrochen)

sígueme hacia afuera (folgen Sie mir nach draußen)

¡¡León, viene hacia ti!! (León, es kommt auf dich zu!!)

auf/gegen: apuntó su arma hacia el animal (er richtete seine Waffe auf/gegen das Tier)

gegen: la violencia hacia uno es la violencia hacia todos (Gewalt gegen einen ist Gewalt gegen alle)

gegen (zeitl.): hacia las cuatro, hacia la tarde (gegen vier Uhr, gegen Abend)

für: sus sentimientos hacia él son todavía muy firmes (ihre Gefühle für ihn sind noch sehr stark)",x,"Rang 0146",E03,,,,,,prep,"seb",x,,,1901221811,146,,toward; towards,"prep",hacia,"sus sentimientos hacia él son todavía tan firmes",sus sentimientos hacia él son todavía tan firmes,125,125,125,146,M,"hacia","E02"
A,"148,0",0148,FD1&2,,"der, die, das; 
welcher, welche, welches 
(in Relativsätzen)
(≠ que, quien)","cual, cuales","el pañuelo con el cual me limpié  .  esas palabras mágicas, de las cuales una empieza con A  .  no sé cuál es el problema ","el pañuelo con el cual me limpié (das Taschentuch, mit welchem ich mich saubergemacht habe)

esas palabras mágicas, de las cuales una empieza con "A" (diese magischen Worte, von denen eins mit "A" anfängt)

no sé cuál es el problema (ich weiß nicht, was das Problem ist)

Anm.: cuál (mit Akzent) heißt »welche(r,s)« bei Fragen  >> []",x,"Rang 0148",E03,,,,,,pron,"seb",x,,,1904141806,148,,which; who; whom,"pron",cual,"el pañuelo con el cual me limpié ",el amor fue el motivo por el cual lo hizo,153,153,153,148,M,"cual","E03"
A,"148,0",0445,FD1&2,,"welche(r, s) 
(Auswahl, Frage)",cuál,"¿cuál es tu película favorita?  .  quiero saber cuáles son mis opciones  .  primero dime cuál es tu nombre  .  ¿Cuál es el plan? ","¿Cuál es tu película favorita? (was [welcher] ist dein Lieblingsfilm)

quiero saber cuáles son mis opciones (ich will wissen, welche Optionen ich habe [was meine Optionen sind])
 
primero dime cuál es tu nombre (sag mir zuerst, was dein Name ist)

¿Cuál es el plan? (was ist der Plan?)

Anm.: wie man sieht, wird das »welche(r,s)« im Deutschen oft zu einem »was«",x,"Rang 0445",E03,,,,,,pron,"seb",x,,f,1902231420,445,,which?,"pron",cuál,"primero dime cuál es tu nombre ",primero dime cuál es tu nombre,153,395,395,445,M,"cuál","E03"
A,"148,0",0445A,"S",,"ich sehe nicht, was das Problem ist",no veo cuál es el problema,"no entiendo cuál es el problema en absoluto  .  No sé cuál es tu problema, pero sé que no es el mío.","no entiendo cuál es el problema en absoluto (ich verstehe überhaupt nicht, was das Problem ist)

Bild: No sé cuál es tu problema, pero sé que no es el mío.",x,"Rang 0445A",E03,,,,,0445A.jpg,"loc",seb,"x",,,1904141759,6215,,,,,,,169,0169C,,,,,"E03"
A,"149,0",0149,FDA,,"neben; 
(nahe) bei
(≠ al lado de, cerca de)",junto a,"está allí junto a la escuela","está allí junto a la escuela (es ist dort, neben/bei der Schule)",x,"Rang 0149",E03,,,,,0149.jpg,"prep",seb,"x","Junto: Adv, Präp und Adj! 3 items! junto a (neben) D >> al lado de",,1907270806,6216,,together; nearby,,junto,"trabajábamos juntos en el Congreso ",,378,378,,,M,,"E06"
A,"149,0",0149A,"FD1&2",,"zusammen; 
gemeinsam",juntos (juntas),"todos estábamos sentados juntos  .  siempre bailamos juntos  .  me alegro de que finalmente podamos sentarnos y cenar juntas  .  las dos familias viven muy juntas","auch: miteinander, beieinander, nebeneinander

todos estábamos sentados juntos (wir saßen alle zusammen/nebeneinander)

siempre bailamos juntos (wir tanzten immer zusammen)

me alegro de que finalmente podamos sentarnos y cenar juntas (ich freue mich, dass wir uns endlich hinsetzen und miteinander/gemeinsam zu Abend essen können [podamos = subj.])

las dos familias viven muy juntas (die beiden Familien wohnten ganz nah beieinander)",x,"Rang 0149A",E03,,,adjetivo.png,,,adj,"seb",x,"Junto: Adv, Präp und Adj! 3 items! junto a (neben) D >> al lado de",f,1907270754,6006,,joined; together,"adj",junto,"desde hace varios años trabaja junto con  el profesor",la tierra giraba en torno al sol junto con 5 planetas más,378,378A,729,149,M,"junto","E06"
A,"150,0",0150,FD1&2,,"dann; anschließend; später 
(≠ después, entonces, más tarde)",luego,"tome la primera calle a la derecha, luego la primera a la izquierda, después la primera a la derecha  .  primero iremos al teatro, luego a cenar  .  lo voy a mirar luego, eso es todo, gracias","tome la primera calle a la derecha, luego la primera a la izquierda, después la primera a la derecha (nehmen Sie hier die erste Straße rechts, dann die erste Links und danach die nächste [erste] rechts)

primero iremos al teatro, luego a cenar (erst werden wir ins Theater gehen und anschließend zu Abend essen)

lo voy a mirar luego, eso es todo, gracias (ich schaue es mir später an, das ist alles, danke)

Anm.: luego existiert auch als Konjunktion und bedeutet dann »folglich«",x,"Rang 0150",E03,,,adverbio.png,,,adv,"con",x,,,1902151020,150,,later; afterwards,"adv",luego,"luego va con su esposa y la contagia ",primero está ella y luego yo,132,132,132,150,M,"luego","E03"
A,"150,0",0150A,A,,"also; folglich 
(l...)",luego (conj),"pienso, luego existo","pienso, luego existo

Anm.: Diese Karte behandelt ""luego"" als Konjunktion (also, folglich). Viel häufiger ist luego als Adverb im Gebrauch (dann, anschließend, später). Ferner ist ""luego"" nicht das gebräuchlichste Wort für »also, folglich« - meist wird dies mit «por lo tanto», «por consiguiente» oder «en consecuencia» wiedergegeben. Das berühmte ""ich denke, also bin ich"" von Descartes wird indes immer mit ""pienso, luego existo"" wiedergegeben. ",x,"Rang 0150A",E03,,,,0150B-3.jpg,,conj,"seb",x,,f,2102181245,6218,,,,,,,132,0132B,,,,,"E03"
A,"150,0",0150B,A,,"(aber) natürlich; 
selbstverständlich; 
sicherlich
(≠ naturalmente, 
por supuesto)",desde luego,"desde luego tenía acceso  .  desde luego que lo haré","desde luego tenía acceso (natürlich hatte sie Zugang)

desde luego que lo haré (selbstverständlich werde ich es tun)

Anm.: Es gibt keine ganz schlüssige ""Erklärung"" dafür, warum «desde luego» »aber natürlich, sicherlich« heißt, aber es ist sicher aus «luego (Konjunktion [folglich])« und nicht aus «luego (Adverb, [später])» entstanden. Eselsbrücke: ""von folglich aus"", i.S.v. ""ist doch logisch"".  ",x,"Rang 0150B",E03,,,,,,loc,"seb",x,"war schwer",f,1904081359,6217,,,,,,,132,0132A,,,,,"E03"
