Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
nachmittags,por la tarde,el cartero la trajo ayer por la tarde  .  hoy por la tarde tendríamos mucho tiempo,"el cartero la trajo ayer por la tarde (der Briefträger hat ihn [vermutlich »ihn«, nämlich den Brief, spanisch «la carta»] gestern nachmittag gebracht)

hoy por la tarde tendríamos mucho tiempo (heute nachmittag hätten wir viel Zeit)",x,Rang 0392B,E07,,,,,,loc,seb,x,,f,1902101255,6477,tts_nachmittags.mp3,tts_por la tarde.mp3,tts_el cartero la trajo ayer_862_3.mp3
"das Papier; 
die Rolle 
(wie in ""eine Rolle spielen"")",el papel,"papel higiénico, papel de aluminio, papel fotográfico  .  papel principal, papel secundario  .  desempeñar un papel, jugar un papel","papel higiénico, (Toilettenpapier, Klopapier [Bild: Javier Mayoral]), papel de aluminio (Alufolie), papel fotográfico (Fotopapier)

papel principal, papel secundario (Hauptrolle, Nebenrolle)

desempeñar un papel = jugar un papel (eine Rolle spielen [konkret und fig.])

Etymologie: Papyrus wurde zu ""papel"" und zu ""Papier""; der Übergang von Schriftrolle zu Theaterrolle hat sich bei den Worten ""papel"" und ""Rolle"" analog entwickelt",x,Rang 0393,E07,,,,,0393.jpg,nm,seb,x,,,1904212011,393,tts_das Papier; die Rolle.mp3,tts_el papel.mp3,"tts_papel higiénico, papel de_863_3.mp3"
"(etwas) fortsetzen; 
(mit etw.) weitermachen; 
fortgesetzt werden 
(≠ seguir, proseguir)","continuar 
(algo/con algo)",quiero continuar nuestra conversación sobre Amanda  .  tiene que continuar con su vida  .  piensan que mi trabajo debe continuar,"trans.: quiero continuar nuestra conversación sobre Amanda (ich möchte unser Gespräch über Amanda fortsetzen)
        
intr.: tiene que continuar con su vida (sie muss mit ihrem Leben weitermachen)

intr.: piensan que mi trabajo debe continuar (sie denken, dass meine Arbeit fortgesetzt werden muss)
      ",x,Rang 0396,E07,,,,,,v,seb,x,,,1909211023,396,tts_fortsetzen; weitermachen;_864_1.mp3,tts_continuar.mp3,tts_quiero continuar nuestra_864_3.mp3
"du bist da, um meine Arbeit fortzusetzen",estás aquí para continuar mi trabajo,"estás aquí para continuar, o seguir, o proseguir con mi trabajo",oder: estás aquí para continuar/seguir/proseguir con mi trabajo,x,Rang 0396A,E07,,,,,,exp,seb,x,,f,1908140745,6478,"tts_du bist da, um meine Arbe_865_1.mp3",tts_estás aquí para continuar_865_2.mp3,tts_estás aquí para continuar_865_3.mp3
"fortfahren, etwas zu tun; etwas weiterhin tun 
(≠ seguir)",continuar haciendo algo,sé que muchas de ellas continúan teniendo problemas,"sé que muchas de ellas continúan teniendo problemas (ich weiß, dass viele von ihnen weiterhin Probleme haben)",x,Rang 0396B,E07,,,,,,per,seb,x,,f,1902111237,6479,"tts_fortfahren, etwas zu tun;_866_1.mp3",tts_continuar haciendo algo.mp3,tts_sé que muchas de ellas co_866_3.mp3
Frauen verdienen nach wie vor (weiterhin) weniger als Männer,las mujeres continúan ganando menos que los hombres,las mujeres siguen ganando menos que los hombres,"oder: ... siguen ganando menos ...

wörtl.: die Frauen machen weiter weniger verdienend ...",x,Rang 0396C,E07,,,,,,per,seb,x,,f,1902111237,6480,tts_Frauen verdienen nach wie_867_1.mp3,tts_las mujeres continúan gan_867_2.mp3,tts_las mujeres siguen ganand_867_3.mp3
"die Art (und Weise) 
(≠ manera)",el modo,"me gusta su modo de pensar  .  en ningún modo, de algún modo, de todos modos, en cierto modo, de cualquier modo  .  no deje que los malos modos de mi hermano la ofendan","mem und mögl. Bed.: der Modus

me gusta su modo de pensar (mir gefällt ihre Denkweise)

en cierto modo (gewissermaßen, auf gewisse Weise)  >> []

de todos modos (jedenfalls, auf jeden Fall)  >> []

de algún modo = de alguna manera (irgendwie, auf irgendeine Weise)  >> []

en ningún modo = en ningún caso (keinesfalls, in keiner Weise)

im Plural auch »die Manieren«: 

no deje que los malos modos de mi hermano la ofendan (lassen Sie nicht zu, dass die schlechten Manieren meines Bruders Sie beleidigen)",x,Rang 0397,E07,,,,,,nm,seb,x,,,1902101014,397,tts_die Art.mp3,tts_el modo.mp3,tts_me gusta su modo de pensa_868_3.mp3
gewissermaßen,en cierto modo,"en cierto sentido  .  hasta hoy, este tema se ha considerado tabú en cierto modo  .  Era muy parecido a usted en cierto modo","oder: en cierto sentido (in gewissem Sinne)

mem und mögl. Bed.: auf eine Art 

hasta hoy, este tema se ha considerado tabú en cierto modo (bis heute gilt [ist betrachtet worden als] dieses Thema in gewisser Weise als tabu)

era muy parecido a usted en cierto modo (er war Ihnen auf eine Art sehr ähnlich)",x,Rang 0397A,E07,,,,,,loc,seb,x,,f,1902101014,6481,tts_gewissermaßen.mp3,tts_en cierto modo.mp3,tts_en cierto sentido hasta h_869_3.mp3
sowieso,de todos modos,de todas formas; de todas maneras  .  no importa de todos modos  .  todavía tenemos que ir de compras de todos modos  .  probablemente hubiera dicho que no de todos modos,"oder: de todas formas; de todas maneras

no importa de todos modos (es ist sowieso [schon] egal)

todavía tenemos que ir de compras de todos modos (wir müssen sowieso noch einkaufen gehen)

probablemente hubiera dicho que no de todos modos (wahrscheinlich hätte sie sowieso nein gesagt)",x,Rang 0397B,E07,,,,,,loc,seb,x,,f,1906212106,6482,tts_sowieso.mp3,tts_de todos modos.mp3,tts_de todas formas; de todas_870_3.mp3
reich; lecker,rico,"no quiero ser rica; quiero ser famosa  .  espero que esté igual de rico  .  estar rico,  ser rico","no quiero ser rica; quiero ser famosa

espero que esté igual de rico (ich hoffe, es ist genauso gut [beachte den subj., der auf esperar folgt])

estar rico (gut schmecken) - ser rico (reich sein)

Bild: Costa Rica (wörtl. ""die reiche Küste"")",x,Rang 0398,E07,,,,,0398.jpg,adj,seb,x,,,1905151030,398,tts_reich; lecker.mp3,tts_rico.mp3,tts_no quiero ser rica; quier_871_3.mp3
(wieder)erkennen; anerkennen; eingestehen,reconocer,"no puedo reconocer quién es  .  hay que reconocer, que usted es el mejor violinista  .  te admiro por reconocer tu fracaso","no puedo reconocer quién es (ich kann nicht erkennen, wer es ist)

hay que reconocer, que usted es el mejor violinista (man muss anerkennen, dass Sie der beste Geiger sind)

te admiro por reconocer tu fracaso (ich bewundere dich für das Eingestehen deines Scheiterns)",x,Rang 0400,E07,,,,,0400.jpg,v,seb,x,,,1902111217,400,tts_erkennen; anerkennen; ein_872_1.mp3,tts_reconocer.mp3,tts_no puedo reconocer quién_872_3.mp3
die Luft,el aire,"necesitaba aire, hay mucha gente  .  me siento liviana como el aire","necesitaba aire, hay mucha gente (ich brauchte Luft, da sind [so] viele Leute)

me siento liviana como el aire (ich fühle mich leicht wie Luft)",x,Rang 0401,E07,,,,,,nm,seb,x,,,1907231243,401,tts_die Luft.mp3,tts_el aire.mp3,"tts_necesitaba aire, hay much_873_3.mp3"
ein Hauch von,un aire de,a él siempre lo envolvía un aire de misterio  .  se da aires de intelectual,"a él siempre lo envolvía un aire de misterio (ihn umgab stets ein Hauch von Geheimnis)

se da aires de intelectual (er gibt sich gerne einen intellektuellen Anstrich)",x,Rang 0401A,E07,,,,,,loc,con,x,,f,1902111223,6483,tts_ein Hauch von.mp3,tts_un aire de.mp3,tts_a él siempre lo envolvía_874_3.mp3
"der Morgen; 
der Vormittag",la mañana,"sí, todo el día está allá, desde la mañana hasta la tarde  .  creo que nos merecemos la mañana libre","sí, todo el día está allá, desde la mañana hasta la tarde (ja, sie ist den ganzen Tag dort, von der Früh bis zum Abend)

Creo que nos merecemos la mañana libre (ich denke, wir gönnen uns [verdienten uns] einen freien Vormittag)

Anm.: «mañana» (ohne Artikel) = »morgen«",x,Rang 0402,E07,,,,,,nf,seb,x,,,1908121619,402,tts_der Morgen; der Vormittag.mp3,tts_la mañana.mp3,"tts_sí, todo el día está allá_875_3.mp3"
"in aller Frühe; 
früh am Morgen",a primera hora de (la) mañana,prometo devolverlo a primera hora de la mañana,"Anm.: im Zusammenhang heißt «a primera hora de mañana» oft auch »gleich morgen früh«:

prometo devolverlo a primera hora de la mañana (ich verspreche, ich bringe es gleich morgen früh zurück)",x,Rang 0402A,E07,,,,,,exp,seb,x,,,1905291237,6484,tts_in aller Frühe; früh am M_876_1.mp3,tts_a primera hora de mañana.mp3,tts_prometo devolverlo a prim_876_3.mp3
schlafen,"dormir 
(irr.)","durmió en casa de Juan  .  dormir con alguien  .  duermo, duermes; dormí, dormiste, durmió, durmieron; que duerma, que duermas; durmiendo","durmió en casa de Juan (sie hat bei Juan übernachtet)

dormir con alguien (mit jemandem schlafen [Sex haben])

irr.: duermo, duermes ...; dormí, dormiste, durmió ... durmieron; que duerma, que duermas ...; durmiendo",x,Rang 0403,E07,,,,,0403.jpg,v,seb,x,,,1909161721,403,tts_schlafen.mp3,tts_dormir.mp3,tts_durmió en casa de Juan do_877_3.mp3
"die Handlung, die Aktion; 
die Aktie",la acción,"son las acciones de un hombre loco  .  fue una acción común de toda la familia  .  acción nominativa, acción ordinaria","son las acciones de un hombre loco (das sind die Handlungen eines Verrückten)

fue una acción común de toda la familia (es war eine gemeinsame Aktion der ganzen Familie)

acción nominativa, acción ordinaria (Namensaktie, Stammaktie)  ",x,Rang 0404,E07,,,,,,nf,seb,x,,,1908142321,404,"tts_die Handlung, die Aktion;_878_1.mp3",tts_la acción.mp3,tts_son las acciones de un ho_878_3.mp3
"der Kummer; 
das Bedauern",el pesar,"compartí mi pesar con mi amigo y me sentí mejor  .  muy a pesar mío, muy a mi pesar  .  la alegría es víspera del pesar  .  dar el pésame","compartí mi pesar con mi amiga y me sentí mejor (ich teilte meinen Kummer mit meiner Freundin und fühlte mich besser)

muy a pesar mío / muy a mi pesar (zu meinem großen Bedauern)

la alegría es víspera del pesar (keine Freud ohne Leid, wörtl: die Freude ist der Vorabend des Leides)

dar el pésame = das Beileid aussprechen (el pésame = das Beileid, vermutlich entstanden aus «me pesa» [es lastet auf mir])

Etym.: lat. pensare (abwiegen > gegeneinander abwägen > entschädigen > büßen) führt zu «pesar» (wiegen) und «el pesar» (das Bedauern) sowie auch zu «a pesar de» (≈ zum Bedauern von... > trotz)",x,Rang 0405,E07,,,,,,nm,seb,x,,,2101270822,405,tts_der Kummer; das Bedauern.mp3,tts_el pesar.mp3,tts_compartí mi pesar con mi_879_3.mp3
"trotz; obwohl 
(... p...)",a pesar de ...,"a pesar de todo, él vino  .  a pesar de ser pobre, es feliz  .  salí a pesar de que estaba lloviendo","a pesar de todo, él vino (trotz allem kam er)

a pesar de ser pobre, es feliz (obwohl er arm ist, ist er glücklich)

salí a pesar de que estaba lloviendo (ich ging aus, obwohl es regnete)

3 x trotz: a pesar de, pese a, aun con
5 x obwohl: aunque, a pesar de que, pese a que, si bien, aun cuando

Etym.: lat. pensare (abwiegen > gegeneinander abwägen > entschädigen > büßen) führt zu «pesar» (wiegen) und «el pesar» (das Bedauern) sowie auch zu «a pesar de» (≈ zum Bedauern von... > trotz)",x,Rang 0405A,E07,,,,,,loc,seb,x,,f,2101270822,6485,tts_trotz; obwohl.mp3,tts_a pesar de.mp3,"tts_a pesar de todo, él vino_880_3.mp3"
"festlegen; 
einrichten 
(und div. weitere Bed.)",establecer,"establecer condiciones o un precio, establecer un sistema, establecer una base, una dictadura, una costumbre, establecer contacto o relaciónes, establecer un principio o un récord","mem und mögl. Bed.: etablieren

«establecer» hat je nach Kontext diverse Einzelbedeutungen, die sich jedoch alle recht gut auf die Grundbedeutung »etablieren« zurückführen lassen (Beispiele in Klammern): 

festlegen (condiciones, precio), einrichten (sistema), schaffen (base), errichten (dictadura), einführen (costumbre), aufnehmen (contacto, relaciones), aufstellen (principio, récord)

establecerse = sich niederlassen (Berufsausübung)",x,Rang 0406,E07,,,,,,v,seb,x,kompexes Verb,,1909170657,406,tts_festlegen; einrichten.mp3,tts_establecer.mp3,tts_establecer condiciones o_881_3.mp3
sicher,seguro,uno se siente muy seguro con un jefe así,uno se siente muy seguro con un jefe así (mit so einem Chef fühlt man sich sehr sicher),x,Rang 0407,E07,,,,,,adj,jm,x,,,1902251246,407,tts_sicher.mp3,tts_seguro.mp3,tts_uno se siente muy seguro_882_3.mp3
bist du dir sicher?,¿estás seguro?,,,x,Rang 0407A,E07,,,,,0407A.jpg,loc,jm,x,,f,1902251246,6486,tts_bist du dir sicher.mp3,tts_¿estás seguro.mp3,
"die (Aus)Sicht; 
der (An)Blick; 
das Sehvermögen",la vista,"una casa bonita con una hermosa vista hacia la cordillera  .  ¿va a recuperar la vista?  .  esta vista está arruinando un desayuno perfecto  .  tener vista de águila  .  
tras la vista va a pagar la fianza","una casa bonita con una hermosa vista hacia la cordillera (ein hübsches Haus mit einer schönen Aussicht/einem schönen Blick auf die Bergkette)

¿va a recuperar la vista? (wird er/sie das Sehvermögen wiedererlangen?)

esta vista está arruinando un desayuno perfecto (dieser Anblick ruiniert ein perfektes Frühstück)

tener vista de águila (Adleraugen haben)

auch »die Anhörung, die Verhandlung«: 

tras la vista va a pagar la fianza (nach seiner Anhörung wird er Kaution stellen)",x,Rang 0408,E07,,,,,,nf,seb,x,,,1906300806,408,tts_die Sicht; der Blick; das_884_1.mp3,tts_la vista.mp3,tts_una casa bonita con una h_884_3.mp3
auf den ersten Blick,a primera vista,no fue precisamente amor a primera vista,no fue precisamente amor a primera vista (Liebe auf den ersten Blick war es nicht gerade),x,Rang 0408A,E07,,,,,0408A.jpg,loc,seb,x,,f,1906300822,6487,tts_auf den ersten Blick.mp3,tts_a primera vista.mp3,tts_no fue precisamente amor_885_3.mp3
"der Gesichtspunkt; 
der Standpunkt",el punto de vista,"desde mi punto de vista  .  desde el punto de vista jurídico, político, económoco, medioambiental  .  bueno, es un punto de vista interesante proviniendo de un ateo","häufig mit »Sicht« übersetzt: desde mi punto de vista (aus meiner Sicht [von meinem Standpunkt aus])

desde el punto de vista jurídico, político, económico, medioambiental (aus rechtlicher, politischer, wirtschaftlicher, umweltpolitischer Sicht)

bueno, es un punto de vista interesante proviniendo de un ateo (nun, das ist ein interessanter Gesichtspunkt, von einer Atheistin [stammend])",x,Rang 0408B,E07,,,,,,loc,seb,x,,f,1902131729,6488,tts_der Gesichtspunkt; der St_886_1.mp3,tts_el punto de vista.mp3,tts_desde mi punto de vista d_886_3.mp3
"ich behalte dich im Auge, Mann","no te pierdo de vista, hombre",no pierdas de vista al sospechoso,"wörtl.: ich verliere dich nicht aus dem Blick, Mann

oft im (negativen) Imperativ: no pierdas de vista al sospechoso (behalte den Verdächtigen im Auge)",x,Rang 0408C,E07,,,,,,loc,con,x,,f,1902111215,6489,"tts_ich behalte dich im Auge,_887_1.mp3","tts_no te pierdo de vista, ho_887_2.mp3",tts_no pierdas de vista al so_887_3.mp3
"intr.: 
(an)steigen; 
einsteigen; 
trans.: 
hinaufsteigen (Treppe); 
hinauftragen;
lauter stellen

",subir,"algunos escaladores esperando subir al pico  .  el dólar ha vuelto a subir  .  subió al coche y se fue  .  no puede subir las escaleras en su estado  .  la concierge le subirá el equipaje enseguida  .  ¿podríamos parar de hablar, subir un poco la música y conducir?","intr.: algunos escaladores esperando subir al pico (irgendwelche Bergsteiger, die darauf warten, zum Gipfel zu steigen)

el dólar ha vuelto a subir (der Dollar ist wieder gestiegen)

subió al coche y se fue (sie stieg ins Auto und fuhr davon [ebenso wird die refl. Form verwendet  >> []])

trans.: no puede subir las escaleras en su estado (in seinem Zustand kann er die Treppen nicht hinaufsteigen)

la concierge le subirá el equipaje enseguida (die Concierge wird umgehend Ihr Gepäck heraufbringen)

¿podríamos parar de hablar, subir un poco la música y conducir? (könnten wir aufhören zu reden, die Musik ein bisschen lauter stellen und fahren?)

auch »uploaden«

subir a, subirse a (einsteigen)  >> []",x,Rang 0410,E07,,,,,,v,seb,x,,,1908231329,410,tts_intr steigen; einsteigen;_888_1.mp3,tts_subir.mp3,tts_algunos escaladores esper_888_3.mp3
einsteigen in (Fahrzeug),subir a ; subirse a,me dijeron que nunca subieron al autobús  .  ella se subió a su bicicleta y se marchó  .  todo empezó cuando Jonas subió a bordo,"«subir» (häufiger) und «subirse» werden unterschiedslos für »einsteigen« gebraucht: 

me dijeron que nunca subieron al autobús (man sagte mir, sie seien nie in den Bus eingestiegen)

ella se subió a su bicicleta y se marchó (sie stieg auf ihr Fahrrad und fuhr davon)

todo empezó cuando Jonas subió a bordo (das fing alles an, als Jonas an Bord kam) ",x,Rang 0410A,E07,,,,,,loc,seb,x,bsp,f,1908231334,6490,tts_einsteigen in.mp3,tts_subir a ; subirse a.mp3,tts_me dijeron que nunca subi_889_3.mp3
"versuchen; 
beabsichtigen 
(≠ tratar, probar)",intentar,"¿somos tan tontos como para intentar repetir la historia?  .  pienso vivir para siempre, o morir intentándolo","¿somos tan tontos como para intentar repetir la historia? (sind wir so dumm, dass wir versuchen, die Geschichte zu wiederholen [dumm genug, um zu versuchen ...])

pienso vivir para siempre, o morir intentándolo (ich habe vor [denke daran], ewig zu leben, oder zu sterben, während ich es versuche [Zitat von Groucho Marx])",x,Rang 0411,E07,,,,,,v,seb,x,,,1907240909,411,tts_versuchen; beabsichtigen.mp3,tts_intentar.mp3,tts_¿somos tan tontos como pa_890_3.mp3
der Versuch,el intento,"ese fue el primer intento, el intento número uno  .  intento de suicidio, intento de asesinato, intento de fuga","ese fue el primer intento, el intento número uno

intento de suicidio, intento de asesinato, intento de fuga (Selbstmordversuch, Mordversuch, Fluchtversuch)

Bild: Es ist besser, beim Versuch zu sterben, als damit zu leben (d.h. ewig damit zu hadern), dass man es hätte versuchen wollen (wörtl.: mit der Lust darauf, es versucht zu haben). [«las ganas»  >> [] in E14]",x,Rang 1396,E07,,,,,1396.jpg,nm,seb,x,,f,1907261903,1396,tts_der Versuch.mp3,tts_el intento.mp3,tts_ese fue el primer intento_891_3.mp3
"persönlich; 
personell",personal,"parecía estar ocupado con asuntos muy personales  .  pronombre personal, datos personales, entrenador personal","parecía estar ocupado con asuntos muy personales (er/sie war offenbar mit sehr persönlichen Angelegenheiten beschäftigt [schien ... zu sein])

pronombre personal, datos personales, entrenador personal (Personalpronomen, Personalien, personal trainer)",x,Rang 0412,E07,,,,,,adj,seb,x,,,1909170904,412,tts_persönlich; personell.mp3,tts_personal.mp3,tts_parecía estar ocupado con_892_3.mp3
"das Personal; 
die Belegschaft",el personal,la empresa busca personal de tierra  .  el jefe de personal,"la empresa busca personal de tierra

el jefe de personal (der Personalchef)",x,Rang 0412A,E07,,,,,,nm,vivi,x,,f,1903061448,6491,tts_das Personal; die Belegsc_893_1.mp3,tts_el personal.mp3,tts_la empresa busca personal_893_3.mp3
persönlich,personalmente,yo voy a estar controlándolo personalmente  .  personalmente creo que los jueces cometieron un error,"yo voy a estar controlándolo personalmente (ich werde das persönlich überprüfen)

personalmente creo que los jueces cometieron un error (ich persönlich glaube, dass die Richter einen Fehler gemacht haben)",x,Rang 2396,E07,,Adverb.png,,,,adv,seb,x,,f,1909170911,2396,tts_persönlich.mp3,tts_personalmente.mp3,tts_yo voy a estar controlánd_894_3.mp3
"der (Hinter)Grund; 
der Boden",el fondo,al fondo del mar  .  letras blancas sobre fondo azul  .  el fondo del vaso  .  este es el fondo del problema,"mem und mögl. Bed.: der Fonds 

al fondo del mar (auf dem Grund des Meeres)

letras blancas sobre fondo azul (weiße Schrift [Buchstaben] auf blauem Hintergrund)

el fondo del vaso (der Boden des Glases)

auch »der Kern«: 

este es el fondo del problema (das ist der Kern des Problems)",x,Rang 0413,E07,,,,,0413.jpg,nm,seb,x,,,1907060913,413,tts_der Grund; der Boden.mp3,tts_el fondo.mp3,tts_al fondo del mar letras b_895_3.mp3
"eigentlich; 
im Grunde (genommen) 
(... f...)",en el fondo,"en el fondo, queremos lo mismo","en el fondo, queremos lo mismo (im Grunde wollen wir [doch] das gleiche)",x,Rang 0413A,E07,,,,,,loc,seb,x,,f,1902111216,6492,tts_eigentlich; im Grunde.mp3,tts_en el fondo.mp3,"tts_en el fondo, queremos lo_896_3.mp3"
"herausfinden;
entdecken",descubrir,ya he descubierto cómo se llama  .  los niños pequeños descubren algo nuevo cada día,"ya he descubierto cómo se llama (jetzt [schon] habe ich herausgefunden, wie er heißt)

los niños pequeños descubren algo nuevo cada día (kleine Kinder entdecken jeden Tag etwas Neues)",x,Rang 0414,E07,,,,,,v,vivi,x,,,1907212230,414,tts_herausfinden; entdecken.mp3,tts_descubrir.mp3,tts_ya he descubierto cómo se_897_3.mp3
vergessen,olvidar,"no he podido olvidar aquella noche de tu despedida
","no he podido olvidar aquella noche de tu despedida (diese Nacht deines Abschieds habe ich nicht vergessen können)

Bild: Alois Alzheimer (1864 – 1915)",x,Rang 0415,E07,,,,,0415.jpg,v,seb,x,,,1908091540,415,tts_vergessen.mp3,tts_olvidar.mp3,tts_no he podido olvidar aque_898_3.mp3
nie werde ich sein/ihr Gesicht vergessen,nunca voy a olvidar su cara,jamás olvidaré su rostro,"oder: jamás olvidaré su rostro

wir erinnern: Alle Kombinationen aus dem Antwortsatz und dem ""oder""-Satz sind erlaubt: 

nunca/jamás voy a olvidar/olvidaré su cara/su rostro",x,Rang 0415A,E07,,,,,,exp,seb,x,,f,1908091546,6493,tts_nie werde ich sein ihr Ge_899_1.mp3,tts_nunca voy a olvidar su ca_899_2.mp3,tts_jamás olvidaré su rostro.mp3
die Erfahrung,la experiencia,"tengo mucha experiencia de vida, dijo el ratón y mordió el queso","tengo mucha experiencia de vida, dijo el ratón y mordió el queso (ich habe viel Lebenserfahrung, sagte die Maus und biss in den Käse)

Bild: Rutger Hauer als Roy Batty in ""Blade Runner"" (1982)
",x,Rang 0416,E07,,,,,0416.jpg,nf,seb,x,,,1907171328,416,tts_die Erfahrung.mp3,tts_la experiencia.mp3,tts_tengo mucha experiencia d_900_3.mp3
"einschließen; 
umfassen; 
beinhalten 
(≠ abarcar)",incluir (irr.),"el Partido no incluye ni excluye a nadie  .  les contaré toda la historia, incluyendo mi parte  .  seleccione el área que incluye los objetos que desea tratar  .  veamos las cosas que debe incluir su presentación  .  deberíamos incluir este punto en el orden del día  .  incluyo, incluyes; que incluya, que incluyas; incluso","el Partido no incluye ni excluye a nadie (die Partei schließt niemanden ein und niemanden aus)

les contaré toda la historia, incluyendo mi parte (ich werde ihnen die ganze Geschichte erzählen, einschließlich meines Anteils)

seleccione el área que incluye los objetos que desea tratar (wählen Sie den Bereich aus, der die zu bearbeitenden Objekte umfasst)

veamos las cosas que debe incluir su presentación (lassen Sie uns durchgehen, was Ihre Präsentation beinhalten sollte)

auch »mit aufnehmen«: deberíamos incluir este punto en el orden del día (wir sollten diesen Punkt in die Tagesordnung [mit] aufnehmen)

irr.: incluyo, incluyes ...; que incluya, que incluyas ... ; incluso/incluido",x,Rang 0417,E07,,,,,,v,seb,x,,,1905011704,417,tts_einschließen; umfassen; b_901_1.mp3,tts_incluir.mp3,tts_el Partido no incluye ni_901_3.mp3
"einschließlich 
(2 x) 
(≠ incluso, inclusive)",incluido; incluyendo,"todo, incluyendo, o incluido el collar de mi abuela","es handelt sich um 2 Verbformen von «incluir» (incluido = eingeschlossen, incluyendo = einschließend), die adverbial benutzt werden

todo, incluyendo/incluido el collar de mi abuela

auch die reguläre Partizipform «incluso» ist für »einschließlich« in Gebrauch - Hauptbedeutung von «incluso» ist jedoch »sogar«",x,Rang 0417A,E07,,,,,,loc,seb,x,,f,1905011726,6494,tts_einschließlich.mp3,tts_incluido; incluyendo.mp3,"tts_todo, incluyendo, o inclu_902_3.mp3"
"die Bedingung; 
die Voraussetzung; 
der (körperliche) Zustand",la condición,esta condición es irrealizable  .  una condición indispensable  .  te avisaré si su condición cambia  .  estar en condiciones de hacer algo,"esta condición es irrealizable (diese Bedingung ist unerfüllbar)

una condición indispensable (unverzichtbare Voraussetzung)

te avisaré si su condición cambia (ich benachrichtige dich [Futur], wenn ihr Zustand sich ändert)

estar en condiciones de hacer algo (in der Lage sein, etwas zu tun)",x,Rang 0418,E07,,,,,,nf,seb,x,,,1907111654,418,tts_die Bedingung; die Voraus_903_1.mp3,tts_la condición.mp3,tts_esta condición es irreali_903_3.mp3
"unter der Bedingung, dass","con la condición de que 
(+ subj.)","con la condición, bajo la condición  .  a condición de que te calles  .  puedo llevaros allí con una condición","oder: a condición de que ...; bajo la condición de que ...

a condición de que te calles (unter der Bedingung, dass du die Klappe hältst [schweigst])

puedo llevaros allí con una condición ... (ich kann euch hinbringen, unter einer Bedingung)",x,Rang 0418A,E07,,,,,,loc,seb,x,,f,1907111654,6495,"tts_unter der Bedingung, dass.mp3",tts_con la condición de que.mp3,"tts_con la condición, bajo la_904_3.mp3"
"bedingungslos; 
ohne Bedingungen",sin condiciones,exigimos su liberación inmediata y sin condiciones,exigimos su liberación inmediata y sin condiciones (wir fordern ihre sofortige und bedingungslose Freilassung),x,Rang 0418B,E07,,,,,0418B.jpg,loc,seb,x,,f,1907111934,6496,tts_bedingungslos; ohne Bedin_905_1.mp3,tts_sin condiciones.mp3,tts_exigimos su liberación in_905_3.mp3
"das Alter 
(≠ vejez)",la edad,especialmente para personas de nuestra edad  .  se acercaba a la edad de encontrar un hombre con quien casarse  .  sucede que vivimos en le edad de oro de la televisión,"especialmente para personas de nuestra edad (besonders für Menschen unseres Alters)

se acercaba a la edad de encontrar un hombre con quien casarse (sie näherte sich dem Alter, in dem ein Mann zum Heiraten gefunden werden muss [zu finden einem Mann mit dem sich zu vermählen])

auch »Zeitalter«: sucede que vivimos en le edad de oro de la televisión (wir leben zufällig [es geschieht, dass wir ...] im goldenen Zeitalter des Fernsehens)

Anm.: «edad» bezeichnet jedes beliebige Alter, «vejez» den Lebensabend",x,Rang 0419,E07,,,,,0419.jpg,nf,seb,x,,,1901241130,419,tts_das Alter.mp3,tts_la edad.mp3,tts_especialmente para person_906_3.mp3
im Alter von drei Jahren,a la edad de tres años,se jubiló a la edad de 62 años,se jubiló a la edad de 62 años (er ging mit 62 in Rente),x,Rang 0419A,E07,,,,,,loc,seb,x,,f,1902111220,6497,tts_im Alter von drei Jahren.mp3,tts_a la edad de tres años.mp3,tts_se jubiló a la edad de 62_907_3.mp3
minderjährig,menor de edad,"el menor , la menor","als Substantiv auch einfach «el menor / la menor» (der/die Minderjährige)

Bild: Jodie Foster als Iris in ""Taxi Driver"" (1976)",x,Rang 0419B,E07,,,,,0419B.jpg,loc,seb,x,,f,1902111220,6498,tts_minderjährig.mp3,tts_menor de edad.mp3,"tts_el menor , la menor.mp3"
"gehen, laufen; 
fahren 
(≠ ir, marchar)","andar
(irr.)","¿Está diciendo que nunca volveré a andar?  .  casi nadie andaba por las calles  .  ¿Quieres andar en mi Mercedes?  .  un coche que no anda  .  ándale!  .  anduve, anduviste; anduviera, anduviese","¿Está diciendo que nunca volveré a andar? (Sie sagen mir [also], dass ich nie wieder gehen/laufen werde?)

casi nadie andaba por las calles (fast niemand lief auf den Straßen herum)

¿Quieres andar en mi Mercedes?

ähnlich wie «marchar» heißt «andar» auch »laufen, funktionieren«: un coche que no anda

ándale! (na los! jetzt aber flott)

irr.: anduve, anduviste ...; anduviera/anduviese ...",x,Rang 0420,E07,,,,,,v,seb,x,,,1909191011,420,"tts_gehen, laufen; fahren.mp3",tts_andar.mp3,tts_¿Está diciendo que nunca_909_3.mp3
